sample_id,full_address,city,latitude,longitude,permit_number,issue_date,geocode_status,sample_date
1,"22149 MIDMOORE DR, ASHBURN, VA 20148",ASHBURN,39.0050314,-77.4973045,BLDC-2024-057238,1/15/2025,SUCCESS,2025-12-22
2,"23704 VELVET GRASS LN, ASHBURN, VA 20148",ASHBURN,38.9622773,-77.5601817,BLDR-2024-031102,8/9/2024,SUCCESS,2025-12-22
3,"22058 WATER RUN CT, ASHBURN, VA 20148",ASHBURN,39.0059021,-77.5053071,BLDR-2024-029842,8/2/2024,SUCCESS,2025-12-22
4,"22137 MIDMOORE DR, ASHBURN, VA 20148",ASHBURN,39.0051555,-77.4975072,BLDC-2024-057170,1/13/2025,SUCCESS,2025-12-22
5,"43687 FROST CT, ASHBURN, VA 20147",ASHBURN,39.0182525,-77.4898034,BLDR-2024-038957,8/2/2024,SUCCESS,2025-12-22
6,"22800 STRATUS PL, ASHBURN, VA 20148",ASHBURN,38.9863372,-77.5532403,BLDR-2025-001343,1/13/2025,SUCCESS,2025-12-22
7,"42775 WILMAR SQ, ASHBURN, VA 20148",ASHBURN,39.0001462,-77.52206679999999,BLDR-2024-039977,8/5/2024,SUCCESS,2025-12-22
8,"21382 MONT BLANC PL, ASHBURN, VA 20148",ASHBURN,39.025412,-77.529127,BLDR-2024-057636,1/13/2025,SUCCESS,2025-12-22
9,"42125 PICASSO SQ, ASHBURN, VA 20148",ASHBURN,38.979956,-77.545586,BLDR-2024-063016,1/3/2025,SUCCESS,2025-12-22
10,"21752 DOLLIS HILL TER, ASHBURN, VA 20148",ASHBURN,39.0149118,-77.5065415,BLDC-2024-042166,8/29/2024,SUCCESS,2025-12-22
11,"22145 MIDMOORE DR, ASHBURN, VA 20148",ASHBURN,39.0050701,-77.49737309999999,BLDC-2024-057239,1/15/2025,SUCCESS,2025-12-22
12,"44294 SILKWORTH TER, ASHBURN, VA 20147",ASHBURN,39.0357289,-77.46780629999999,BLDR-2024-034862,8/5/2024,SUCCESS,2025-12-22
13,"43228 BROXTON TER, ASHBURN, VA 20148",ASHBURN,39.011472,-77.5063169,BLDR-2024-038637,8/20/2024,SUCCESS,2025-12-22
14,"44591 STRABANE TER, ASHBURN, VA 20147",ASHBURN,39.0575491,-77.4581774,BLDC-2024-052864,1/13/2025,SUCCESS,2025-12-22
15,"42831 GRUMPY TOAD PLZ, ASHBURN, VA 20148",ASHBURN,38.95741400000001,-77.5357796,BLDC-2024-062198,1/15/2025,SUCCESS,2025-12-22
16,"23491 LOFTHILL DR, ASHBURN, VA 20148",ASHBURN,38.9663335,-77.544032,BLDR-2024-034124,8/29/2024,SUCCESS,2025-12-22
17,"43135 MEADOW GROVE DR, ASHBURN, VA 20147",ASHBURN,39.0620431,-77.508399,BLDR-2024-044356,8/30/2024,SUCCESS,2025-12-22
18,"20235 HIDDEN CREEK CT, ASHBURN, VA 20147",ASHBURN,39.0562645,-77.49042949999999,BLDR-2024-037166,8/6/2024,SUCCESS,2025-12-22
19,"42831 GRUMPY TOAD PLZ, ASHBURN, VA 20148",ASHBURN,38.95741400000001,-77.5357796,BLDC-2024-062231,1/15/2025,SUCCESS,2025-12-22
20,"44584 STRABANE TER, ASHBURN, VA 20147",ASHBURN,39.05786459999999,-77.4580757,BLDC-2024-052946,1/13/2025,SUCCESS,2025-12-22
21,"43029 ADDLESTONE PL, ASHBURN, VA 20148",ASHBURN,38.9808792,-77.5136727,BLDR-2024-043164,8/26/2024,SUCCESS,2025-12-22
22,"23134 EXPEDITION DR, ASHBURN, VA 20148",ASHBURN,38.9759309,-77.5688369,BLDR-2024-061306,1/8/2025,SUCCESS,2025-12-22
23,"42844 CORNING WAY, ASHBURN, VA 20147",ASHBURN,39.0533074,-77.51896239999999,BLDR-2024-064689,1/14/2025,SUCCESS,2025-12-22
24,"44577 STRABANE TER, ASHBURN, VA 20147",ASHBURN,39.0576766,-77.45842999999999,BLDC-2024-052869,1/13/2025,SUCCESS,2025-12-22
25,"21750 DOLLIS HILL TER, ASHBURN, VA 20148",ASHBURN,39.01492650000001,-77.5065035,BLDC-2024-042165,8/29/2024,SUCCESS,2025-12-22
26,"43942 ROCHELLE CT, ASHBURN, VA 20147",ASHBURN,39.0501364,-77.4808381,BLDR-2024-032909,8/4/2024,SUCCESS,2025-12-22
27,"45201 DROWES TER, STERLING, VA 20166",STERLING,39.0405289,-77.4369688,BLDC-2024-051888,1/13/2025,SUCCESS,2025-12-22
28,"47717 SANDBANK SQ, STERLING, VA 20165",STERLING,39.040216,-77.3514054,BLDR-2024-040784,8/6/2024,SUCCESS,2025-12-22
29,"21314 WINDRUSH CT, STERLING, VA 20165",STERLING,39.0264845,-77.3664794,BLDR-2024-036425,8/30/2024,SUCCESS,2025-12-22
30,"45227 TEMPLE BAR DR, STERLING, VA 20166",STERLING,39.0408407,-77.4372169,BLDC-2024-050646,1/8/2025,SUCCESS,2025-12-22
31,"45195 DROWES TER, STERLING, VA 20166",STERLING,39.0405275,-77.43709609999999,BLDC-2024-052328,1/13/2025,SUCCESS,2025-12-22
32,"42572 INVERGORDON TER, STERLING, VA 20166",STERLING,38.9490405,-77.53092649999999,BLDR-2024-037123,8/6/2024,SUCCESS,2025-12-22
33,"45243 TEMPLE BAR DR, STERLING, VA 20166",STERLING,39.0408325,-77.43688019999999,BLDC-2024-050650,1/8/2025,SUCCESS,2025-12-22
34,"24202 THURSO SQ, STERLING, VA 20166",STERLING,38.948302,-77.5327339,BLDC-2024-051530,1/13/2025,SUCCESS,2025-12-22
35,"20541 TIDEWATER CT, STERLING, VA 20165",STERLING,39.0471155,-77.3533999,BLDR-2024-038628,8/7/2024,SUCCESS,2025-12-22
36,"20804 CLOONGEE TER, STERLING, VA 20166",STERLING,39.04058089999999,-77.436545,BLDC-2024-051710,1/13/2025,SUCCESS,2025-12-22
37,"42526 INVERGORDON TER, STERLING, VA 20166",STERLING,38.9494847,-77.5317477,BLDC-2024-054136,1/13/2025,SUCCESS,2025-12-22
38,"21435 EPICERIE PLZ Unit: 130, STERLING, VA 20164",STERLING,39.0232698,-77.39456899999999,BLDC-2024-018840,8/12/2024,SUCCESS,2025-12-22
39,"24196 THURSO SQ, STERLING, VA 20166",STERLING,38.948338,-77.53284909999999,BLDC-2024-051746,1/13/2025,SUCCESS,2025-12-22
40,"42534 INVERGORDON TER, STERLING, VA 20166",STERLING,38.9494338,-77.5316519,BLDC-2024-054298,1/13/2025,SUCCESS,2025-12-22
41,"20815 CLOONGEE TER, STERLING, VA 20166",STERLING,39.0403564,-77.4369493,BLDC-2024-051069,1/13/2025,SUCCESS,2025-12-22
42,"24128 NEWTONMORE TER, STERLING, VA 20166",STERLING,38.9484742,-77.5312209,BLDC-2024-054118,1/14/2025,SUCCESS,2025-12-22
43,"45183 DROWES TER, STERLING, VA 20166",STERLING,39.0405306,-77.4373473,BLDC-2024-052030,1/13/2025,SUCCESS,2025-12-22
44,"24140 NEWTONMORE TER, STERLING, VA 20166",STERLING,38.9482843,-77.53130689999999,BLDC-2024-053906,1/14/2025,SUCCESS,2025-12-22
45,"21351 GENTRY DR Unit: 114, STERLING, VA 20166",STERLING,39.0250347,-77.4061289,BLDC-2024-062062,1/3/2025,SUCCESS,2025-12-22
46,"24174 THURSO SQ, STERLING, VA 20166",STERLING,38.9486333,-77.5329464,BLDR-2024-043475,8/30/2024,SUCCESS,2025-12-22
47,"20819 CLOONGEE TER, STERLING, VA 20166",STERLING,39.04029260000001,-77.43695799999999,BLDC-2024-051068,1/13/2025,SUCCESS,2025-12-22
48,"45187 DROWES TER, STERLING, VA 20166",STERLING,39.0405294,-77.4372684,BLDC-2024-052332,1/13/2025,SUCCESS,2025-12-22
49,"20492 TAPPAHANNOCK PL, STERLING, VA 20165",STERLING,39.047999,-77.34721139999999,BLDR-2024-064964,1/8/2025,SUCCESS,2025-12-22
50,"45225 TEMPLE BAR DR, STERLING, VA 20166",STERLING,39.0408413,-77.4372592,BLDC-2024-050651,1/8/2025,SUCCESS,2025-12-22
51,"40388 MANBAR LN, LEESBURG, VA 20175",LEESBURG,38.9739024,-77.6066597,BLDR-2024-041946,8/27/2024,SUCCESS,2025-12-22
52,"39255 CROOKED BRIDGE LN, LEESBURG, VA 20175",LEESBURG,39.0347441,-77.6464642,BLDR-2024-033014,8/7/2024,SUCCESS,2025-12-22
53,"40614 GRENATA PRESERVE PL, LEESBURG, VA 20175",LEESBURG,39.0743812,-77.58197009999999,BLDR-2024-032896,8/29/2024,SUCCESS,2025-12-22
54,"1640 CHICKASAW PL NE, LEESBURG, VA 20176",LEESBURG,39.1186129,-77.5304354,BLDC-2024-044855,8/29/2024,SUCCESS,2025-12-22
55,"203 CHATFIELD CT NE, LEESBURG, VA 20176",LEESBURG,39.1197024,-77.555695,BLDR-2024-063010,1/13/2025,SUCCESS,2025-12-22
56,"41605 WAKEHURST PL, LEESBURG, VA 20176",LEESBURG,39.1892724,-77.5616151,BLDR-2024-036220,8/13/2024,SUCCESS,2025-12-22
57,"22376 AGING OAK DR, LEESBURG, VA 20175",LEESBURG,38.9985586,-77.5838322,BLDR-2024-044229,8/27/2024,SUCCESS,2025-12-22
58,"126 GREAT LAUREL SQ SE, LEESBURG, VA 20175",LEESBURG,39.0922832,-77.5559804,BLDR-2024-042304,8/23/2024,SUCCESS,2025-12-22
59,"702 SENTINEL DR NE, LEESBURG, VA 20176",LEESBURG,39.0959175,-77.5189735,BLDR-2024-040248,8/21/2024,SUCCESS,2025-12-22
60,"39295 CROOKED BRIDGE LN, LEESBURG, VA 20175",LEESBURG,39.0306827,-77.6464869,BLDR-2023-017460,8/30/2024,SUCCESS,2025-12-22
61,"22921 MONTJOY CT, LEESBURG, VA 20175",LEESBURG,38.983362,-77.6078232,BLDR-2024-040924,8/16/2024,SUCCESS,2025-12-22
62,"41346 RASPBERRY DR, LEESBURG, VA 20176",LEESBURG,39.1669664,-77.556127,BLDR-2024-034913,8/6/2024,SUCCESS,2025-12-22
63,"584 TULIPTREE SQ NE, LEESBURG, VA 20176",LEESBURG,39.1050231,-77.52874450000002,BLDR-2024-035867,8/14/2024,SUCCESS,2025-12-22
64,"42050 COCHRAN MILL RD, LEESBURG, VA 20175",LEESBURG,39.0761329,-77.5271774,BLDC-2023-016108,8/6/2024,SUCCESS,2025-12-22
65,"43716 RED HOUSE DR, LEESBURG, VA 20176",LEESBURG,39.08365879999999,-77.4881032,BLDR-2024-039302,8/7/2024,SUCCESS,2025-12-22
66,"1023 INFERNO TER SE, LEESBURG, VA 20175",LEESBURG,39.0968732,-77.5397327,BLDC-2024-064382,1/13/2025,SUCCESS,2025-12-22
67,"1003 INFERNO TER SE, LEESBURG, VA 20175",LEESBURG,39.0971422,-77.5394912,BLDC-2024-064108,1/10/2025,SUCCESS,2025-12-22
68,"40373 WINDYHILL FARMS DR, ALDIE, VA 20105",ALDIE,38.9576944,-77.60717679999999,BLDR-2024-041265,8/19/2024,SUCCESS,2025-12-22
69,"40793 NORTHERN WILLOW CT, ALDIE, VA 20105",ALDIE,38.9412815,-77.592007,BLDR-2024-026483,8/1/2024,SUCCESS,2025-12-22
70,"25657 WYNDHAM POINT CT, ALDIE, VA 20105",ALDIE,38.9047924,-77.59272419999999,BLDR-2024-032461,8/12/2024,SUCCESS,2025-12-22
71,"41105 HAYBINE LN, ALDIE, VA 20105",ALDIE,38.9088225,-77.5813968,BLDR-2024-032459,8/20/2024,SUCCESS,2025-12-22
72,"24805 NATURAL BRIDGE PL, ALDIE, VA 20105",ALDIE,38.9316176,-77.54576759999999,BLDR-2024-039385,8/7/2024,SUCCESS,2025-12-22
73,"24269 GRAYLEAF WILLOW PL, ALDIE, VA 20105",ALDIE,38.946503,-77.59120469999999,BLDR-2024-031192,8/15/2024,SUCCESS,2025-12-22
74,"41929 POSSUMHAW TER, ALDIE, VA 20105",ALDIE,38.9223911,-77.55338239999999,BLDR-2024-039079,8/5/2024,SUCCESS,2025-12-22
75,"23518 LOVAGE CT, ALDIE, VA 20105",ALDIE,38.9666586,-77.59343150000001,BLDR-2024-064510,1/8/2025,SUCCESS,2025-12-22
76,"23408 SWEET MAGNOLIA CT, ALDIE, VA 20105",ALDIE,38.970299,-77.565141,BLDR-2024-037427,8/1/2024,SUCCESS,2025-12-22
77,"43260 MOSSIMO SQ Unit: 412, CHANTILLY, VA 20152",CHANTILLY,38.9219487,-77.50740619999999,BLDC-2024-031852,1/3/2025,SUCCESS,2025-12-22
78,"43260 MOSSIMO SQ Unit: 405, CHANTILLY, VA 20152",CHANTILLY,38.9219487,-77.50740619999999,BLDC-2024-031849,1/3/2025,SUCCESS,2025-12-22
79,"43260 MOSSIMO SQ Unit: 315, CHANTILLY, VA 20152",CHANTILLY,38.9219487,-77.50740619999999,BLDC-2024-042786,1/3/2025,SUCCESS,2025-12-22
80,"43736 CLUBBER LN, CHANTILLY, VA 20152",CHANTILLY,38.9158359,-77.4923238,BLDC-2024-039309,8/19/2024,SUCCESS,2025-12-22
81,"43260 MOSSIMO SQ Unit: 310, CHANTILLY, VA 20152",CHANTILLY,38.9219487,-77.50740619999999,BLDC-2024-031780,1/3/2025,SUCCESS,2025-12-22
82,"43260 MOSSIMO SQ Unit: 413, CHANTILLY, VA 20152",CHANTILLY,38.9219487,-77.50740619999999,BLDC-2024-031788,1/3/2025,SUCCESS,2025-12-22
83,"12993 SAGLE RD, PURCELLVILLE, VA 20132",PURCELLVILLE,39.260749,-77.7352981,BLDR-2024-062208,1/13/2025,SUCCESS,2025-12-22
84,"361 S DAVIS DR, PURCELLVILLE, VA 20132",PURCELLVILLE,39.1323922,-77.723193,BLDR-2024-038266,8/26/2024,SUCCESS,2025-12-22
85,"12274 HARPERS FERRY RD, PURCELLVILLE, VA 20132",PURCELLVILLE,39.276461,-77.7245015,BLDR-2024-065009,1/7/2025,SUCCESS,2025-12-22
86,"18989 SKYFIELD RIDGE PL, PURCELLVILLE, VA 20132",PURCELLVILLE,39.0913758,-77.77184129999999,BLDR-2024-041700,8/29/2024,SUCCESS,2025-12-22
87,"34898 WILLIAMS GAP RD, ROUND HILL, VA 20141",ROUND HILL,39.141408,-77.799409,BLDR-2024-013566,8/2/2024,SUCCESS,2025-12-22
88,"35076 MCKNIGHT CT, ROUND HILL, VA 20141",ROUND HILL,39.124547,-77.7913839,BLDR-2024-063679,1/3/2025,SUCCESS,2025-12-22
89,"18100 AIRMONT RD, ROUND HILL, VA 20141",ROUND HILL,39.1167306,-77.770116,BLDR-2024-035184,8/30/2024,SUCCESS,2025-12-22
90,"15834 HAMILTON STATION RD, WATERFORD, VA 20197",WATERFORD,39.17658309999999,-77.61779059999999,BLDR-2024-003002,8/1/2024,SUCCESS,2025-12-22
91,"7 S CHURCH ST, LOVETTSVILLE, VA 20180",LOVETTSVILLE,39.2720912,-77.6416656,BLDR-2024-045550,8/28/2024,SUCCESS,2025-12-22
92,"23453 SALLY MILL RD, MIDDLEBURG, VA 20117",MIDDLEBURG,38.9715525,-77.6887807,BLDR-2024-065360,1/8/2025,SUCCESS,2025-12-22
