Original_Name,Current_Normalized,Enhanced_Normalized,Letters_Removed,Current_Collision,Enhanced_Collision,Notes
Aldie Elementary,ALDIE,ALDIE,,No,No,
Algonkian Elementary,ALGONKIAN,ALGONKIAN,,No,No,
Arcola Elementary,ARCOLA,ARCOLA,,No,No,
Ashburn Elementary,ASHBURN,ASHBURN,,No,No,
Ball's Bluff Elementary,BALL'S BLUFF,BALL'S BLUFF,,No,No,
Banneker Elementary,BANNEKER,BANNEKER,,No,No,
Belmont Ridge Middle,BELMONT RIDGE,BELMONT RIDGE,,No,No,
Belmont Station Elementary ,BELMONT STATION,BELMONT STATION,,No,No,
Blue Ridge Middle,BLUE RIDGE,BLUE RIDGE,,No,No,
Brambleton Middle,BRAMBLETON,BRAMBLETON,,No,No,
Briar Woods High ,BRIAR WOODS,BRIAR WOODS,,No,No,
Broad Run High,BROAD RUN,BROAD RUN,,No,No,
Buffalo Trail Elementary,BUFFALO TRAIL,BUFFALO TRAIL,,No,No,
Cardinal Ridge Elementary ,CARDINAL RIDGE,CARDINAL RIDGE,,No,No,
Catoctin Elementary,CATOCTIN,CATOCTIN,,No,No,
Cedar Lane Elementary,CEDAR LANE,CEDAR LANE,,No,No,
Cool Spring Elementary,COOL SPRING,COOL SPRING,,No,No,
Countryside Elementary,COUNTRYSIDE,COUNTRYSIDE,,No,No,
Creighton's Corner Elementary,CREIGHTON'S CORNER,CREIGHTON'S CORNER,,No,No,
Discovery Elementary,DISCOVERY,DISCOVERY,,No,No,
Dominion High,DOMINION,DOMINION,,No,No,
Dominion Trail Elementary,DOMINION TRAIL,DOMINION TRAIL,,No,No,
Eagle Ridge Middle,EAGLE RIDGE,EAGLE RIDGE,,No,No,
Elaine E. Thompson Elementary,ELAINE E THOMPSON,ELAINE THOMPSON,E,No,No,Removed: E; Changed
Emerick Elementary,EMERICK,EMERICK,,No,No,
Evergreen Mill Elementary,EVERGREEN MILL,EVERGREEN MILL,,No,No,
Farmwell Station Middle,FARMWELL STATION,FARMWELL STATION,,No,No,
Forest Grove Elementary,FOREST GROVE,FOREST GROVE,,No,No,
Frances Hazel Reid Elementary,FRANCES HAZEL REID,FRANCES HAZEL REID,,No,No,
